id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
33042,754,0,0,31.0,8,102075.88,1,1.0,0.0,79577.48,0
36330,629,0,1,26.0,6,0.0,2,1.0,0.0,38190.78,0
59446,565,0,1,39.0,7,115163.32,2,1.0,0.0,69052.63,1
92278,653,2,1,50.0,2,70263.83,1,0.0,0.0,62347.71,0
146750,557,0,0,31.0,6,106596.29,1,1.0,0.0,91305.77,0
142089,754,2,0,29.0,6,0.0,2,0.0,1.0,21198.39,0
159648,526,0,1,29.0,8,123599.16,1,1.0,0.0,53437.15,0
79644,745,2,1,33.0,7,0.0,2,1.0,1.0,157895.57,0
144797,597,0,1,48.0,8,104502.11,1,0.0,0.0,161083.9,1
52036,720,1,0,41.0,1,110777.23,1,1.0,1.0,100995.99,0
52429,679,0,0,38.0,8,118889.35,1,1.0,0.0,51553.52,1
104288,754,0,1,50.0,3,0.0,2,1.0,1.0,146895.36,0
98877,679,0,0,27.0,9,139959.05,2,1.0,1.0,143463.27,0
155444,611,1,1,39.0,9,109724.38,2,1.0,0.0,149458.81,0
88930,730,0,1,49.0,2,0.0,1,1.0,0.0,176843.53,0
103076,615,0,1,34.0,2,137260.78,1,1.0,1.0,176843.53,0
54264,586,2,1,33.0,2,0.0,2,0.0,1.0,112649.03,0
134771,591,1,0,46.0,4,118882.23,1,1.0,0.0,176843.53,0
120038,568,0,1,44.0,7,0.0,1,1.0,0.0,152883.95,1
148575,563,0,0,50.0,7,0.0,2,1.0,0.0,176843.53,1
3128,732,2,0,27.0,5,0.0,2,1.0,0.0,74850.77,0
46634,746,0,1,34.0,6,0.0,2,1.0,0.0,176843.53,0
63143,579,0,0,30.0,7,120621.89,1,0.0,1.0,109394.62,0
132638,635,2,1,42.0,7,0.0,2,1.0,0.0,167033.83,0
106188,630,0,1,50.0,8,0.0,1,0.0,1.0,123475.88,0
125364,713,0,0,45.0,2,0.0,2,1.0,1.0,148516.79,0
51568,744,1,0,44.0,3,95815.92,1,1.0,0.0,75937.65,1
63341,714,0,0,46.0,5,137638.69,1,1.0,0.0,21198.39,0
130102,637,0,1,33.0,2,137452.09,1,1.0,0.0,93769.89,0
70925,625,0,0,26.0,4,139959.05,1,1.0,0.0,95832.3,0
25522,588,1,1,50.0,7,92787.59,1,1.0,1.0,92647.96,0
12621,712,0,0,50.0,9,77919.78,1,0.0,0.0,91556.57,1
132060,608,0,0,47.0,6,0.0,1,1.0,1.0,126012.57,0
13867,642,0,1,37.0,5,0.0,2,1.0,0.0,110784.42,0
71768,524,0,0,38.0,9,0.0,2,0.0,1.0,21198.39,0
43245,562,0,1,39.0,3,0.0,2,1.0,1.0,108891.2,0
58675,524,1,1,50.0,8,127801.88,1,0.0,1.0,84239.46,0
163281,754,1,1,50.0,2,100368.63,2,1.0,1.0,157822.43,0
70356,666,2,0,45.0,2,0.0,2,1.0,0.0,57862.84,1
7592,695,1,0,47.0,1,125552.96,1,0.0,0.0,21198.39,1
67219,588,1,0,38.0,9,132767.66,2,1.0,0.0,107876.2,0
125633,754,1,1,50.0,3,116948.67,1,1.0,1.0,162087.02,0
4560,639,0,1,35.0,2,108924.33,2,1.0,1.0,84300.4,0
162453,679,0,1,28.0,3,0.0,2,1.0,1.0,176843.53,0
121517,653,0,1,32.0,6,124179.3,2,0.0,0.0,138759.15,1
20399,602,0,1,49.0,2,139959.05,1,0.0,1.0,97640.2,0
137471,691,0,0,50.0,5,0.0,2,1.0,1.0,176843.53,0
105087,745,2,1,37.0,1,126476.36,2,1.0,1.0,54420.16,0
108661,754,0,1,31.0,6,0.0,2,0.0,0.0,152298.28,0
68985,679,0,1,30.0,0,0.0,2,1.0,1.0,72945.15,0
130094,691,2,0,46.0,2,0.0,2,1.0,1.0,104902.68,0
122848,575,0,0,30.0,3,110219.52,1,1.0,1.0,98862.39,0
52280,576,1,1,50.0,5,88381.21,1,1.0,1.0,176843.53,1
60315,754,0,1,39.0,5,0.0,2,1.0,0.0,134878.34,0
115885,569,0,1,40.0,2,0.0,1,1.0,1.0,160176.47,0
156424,531,0,0,42.0,3,0.0,1,1.0,0.0,176843.53,1
69337,598,0,0,28.0,8,129991.76,2,1.0,0.0,46041.08,1
156301,712,1,0,29.0,4,139959.05,1,1.0,1.0,176843.53,0
28450,634,0,1,28.0,6,0.0,2,1.0,0.0,80552.11,0
58948,679,0,1,50.0,4,125539.68,1,0.0,0.0,122580.69,0
145592,524,0,0,27.0,8,0.0,2,1.0,0.0,150850.29,0
153998,732,1,0,33.0,2,104449.8,2,1.0,0.0,21198.39,0
142000,659,1,0,44.0,10,118626.63,1,1.0,0.0,176843.53,1
10763,669,0,1,32.0,7,0.0,2,1.0,1.0,162599.65,0
119824,704,1,0,32.0,4,139959.05,2,1.0,0.0,73679.71,0
74224,627,0,0,39.0,2,0.0,2,0.0,0.0,149471.94,0
67938,611,1,1,26.0,6,120825.07,1,1.0,1.0,125062.02,0
120936,524,2,1,26.0,6,131643.25,1,1.0,0.0,64436.16,0
1543,575,2,1,44.0,0,0.0,2,1.0,1.0,144584.29,0
19670,714,0,1,32.0,2,103914.17,1,1.0,1.0,127734.64,0
147248,556,2,0,40.0,2,0.0,2,1.0,0.0,120852.87,1
89698,685,0,0,33.0,8,0.0,2,1.0,0.0,166466.19,0
